unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
82,84,304.22287567363094,102.12009568398408,0.9342846112470052,48.93537870178443,117.5209475137489
82,85,303.7719687708359,102.22234966882823,0.9564682080657058,49.38955220660651,114.42352673272666
82,86,304.82390413041446,101.23272736507121,0.9022474895901264,48.86402661626095,119.95675782549614
82,87,303.6725865218507,101.76717197359707,0.9313870167354462,49.152400633639765,111.63940064642553
82,88,305.27593836405657,101.89477256333495,0.9612371588500994,48.877954312806395,119.32471152123908
82,89,305.36628406976325,101.7797860716708,0.9474537406467435,48.76714616274809,108.45142857224376
82,90,304.0904902003486,101.55951032340157,0.9928997406622332,49.73626928575228,108.57843297735707
82,91,304.64653158372363,101.5263768289311,0.9343076398553818,49.1924859977686,112.41491661186045
82,92,305.3780810478359,101.89095340634516,0.9733587775976643,49.074320540079164,111.82133007782474
82,93,303.6363342953995,101.69533897426143,0.9710706985976465,48.944981845524545,106.16687023903862
82,94,304.8146234836231,102.03183199410849,0.9626179012275895,49.053397656873045,102.57031496172434
82,95,305.49176045576104,102.04414074428031,1.003307560710685,48.98610489600407,97.40788839871375
82,96,305.97844650649773,101.9323476701116,0.9868864736685367,49.0827920415669,106.20158456961194
82,97,305.23699758200746,101.46930990173318,0.9678330370101441,49.187283211490715,98.20285551667038
82,98,305.68078962470923,102.25104569362756,0.9967516267266594,49.28062212974884,105.87927258592283
82,99,304.373132899803,101.70800326109969,1.009622582202849,48.49849223876834,106.05253389180116
82,100,305.26107578257245,101.72864611025933,0.9616486282732518,49.41562065941926,99.70317433632044
82,101,304.4949591338802,102.68415649792482,0.9459325233164078,49.44336985287149,97.20113766580192
82,102,304.2105388623916,101.79535384341185,1.0197644404424302,49.05518417124607,104.67846426596469
82,103,305.64780793604695,102.47520486244942,1.0837741839511967,48.49174718636363,99.95416076493447
82,104,306.6792850751989,101.53100800494197,1.0040246713639043,49.110615367078864,100.02725527236514
82,105,304.63559103931647,102.21961199126109,1.0113262446308802,48.881722532488155,91.2506362247981
82,106,304.3576732285182,102.35576873044451,1.0279761168091228,48.977014411686014,91.39871203918898
82,107,305.5338183355232,101.9724325758246,1.0173904608200628,49.064695296384194,95.11249958924891
82,108,306.28046123508494,101.40747671379188,0.9995081669015246,48.69946538638941,97.98312776496859
82,109,304.16523077949444,100.99224097903674,1.049662385788957,48.562512125919504,86.3882276709345
82,110,304.83642021428955,101.8787221779165,1.0447527972047586,48.479836355393466,86.49562603502271
82,111,305.829006118378,102.42691917737528,1.046200993698375,49.21233517573745,91.95489075948493
82,112,305.79039342215884,102.73910269898063,1.0265904086994522,48.93820159925834,89.46584812785962
82,113,304.92363197337005,102.65958613387599,1.0924369543661807,49.25172559074886,84.99183875171995
82,114,305.37622504350776,102.90043762747882,1.050362223723673,49.36911087318009,86.02031616813366
82,115,305.70032988755753,102.03339547924706,1.0756983894638923,48.5767733851646,83.8419460680355
82,116,305.95362827749534,102.2668113389093,1.0302156113505565,49.58219640359445,82.88253882955601
82,117,304.68494630105033,102.02922243449169,1.0815675651451906,49.02941083526626,87.7449005081215
82,118,304.8011662192379,103.53123014350389,1.0820682076345451,49.361479309856165,83.41689064440892
82,119,307.00677070664295,102.56784785471241,1.0778879918282516,48.98629648106363,79.1877772421367
82,120,306.9221060559806,102.01214410730606,1.0983223393555896,49.042658875543836,80.54972613472765
82,121,304.89575773970546,102.44014705232935,1.108600547204903,48.761331407044686,73.51668847837668
82,122,305.999741718011,102.95130513524262,1.1164699293002014,48.44463751808416,80.39498500208057
82,123,306.07158446375706,102.12445608563254,1.0846547080242015,48.41604352562708,77.485130867989
82,124,307.25876251948864,102.31757533513192,1.1444423391506349,48.45333325563518,73.4563791185069
82,125,305.68765811707755,102.35434424277491,1.1298066233979773,48.93802202177355,72.88201604213272
82,126,304.1006729602533,103.53202673333499,1.1087821865203231,48.770070137370844,77.76705775997702
82,127,306.9922486817155,103.10023796043474,1.1553566844240324,48.85511080597074,75.88209331658288
82,128,305.16207179369496,102.20496617739778,1.1205233878810101,48.008884184047865,74.25053985501178
82,129,305.41534070242636,102.1144079849859,1.1583523134482792,48.48002810743079,68.18276075732757
82,130,304.9326421876254,102.27329111376744,1.1421911370004654,49.05584847110691,72.53448354696354
82,131,306.8415798224444,102.07136705264146,1.1720294372839453,48.67234176854964,69.1841708286927
82,132,307.3005752592239,102.78584574024792,1.153120595341556,48.57649263902948,62.739705616289
82,133,307.8086123068393,103.02351727930684,1.143831953910497,48.68518367648472,63.78876991177876
82,134,305.4245595245077,103.45771861849137,1.1629253882062565,48.407689301193344,63.872318485877216
82,135,306.50851266512825,101.63994973003395,1.1719544339847594,49.0132542276402,61.429309317290475
82,136,307.28184706900566,103.92252046482756,1.1851248246319683,48.366612566097366,66.78185670584004
82,137,306.9847244037691,102.75996879194498,1.190914597909273,48.511156058336454,65.50408769954382
82,138,305.27193377287364,103.16804571630412,1.1926615825049538,48.75661365901894,67.60738736613013
82,139,308.4639548192667,103.22223883134622,1.1795969939934823,48.94587420403215,59.85926509330727
82,140,306.4164088151787,101.9537067314633,1.2153755277389127,48.38278319112878,60.90056374782422
82,141,308.51179635619707,102.41438325694475,1.231893934622848,48.24534850931919,60.57996008218031
82,142,308.9207085899244,103.28988110134075,1.2187689901514054,48.84714112145882,62.44914018504069
82,143,305.82224609032573,102.49007444469791,1.2607682924116974,48.22065797841517,55.98980137229034
82,144,307.08901752716804,102.7014240041736,1.253779413783138,48.58782113712903,58.87765509243064
82,145,309.64903526832717,102.795468640703,1.2344704865696858,48.76135943511786,57.79808161228982
82,146,307.7920529811622,103.48399221444036,1.2456511703381912,48.575083524197815,53.033101644796574
82,147,305.90392947009843,103.8572962031108,1.2159047394361022,48.880336088675634,44.349999667911774
82,148,306.4365995232274,103.30002048278169,1.2710855389902673,48.71521179557679,48.32169446281531
82,149,306.0893635310111,101.91605308512966,1.2363515467132065,48.55636442930929,52.069751638061696
82,150,309.710832586343,102.22895216109747,1.243906304324248,49.001106953101015,49.844596094397005
82,151,306.4557222594031,101.91245471346144,1.2471439092618601,48.18649718001659,50.95241227097343
82,152,309.8873532501654,102.53371558298649,1.2470636387328506,48.75406771244511,46.66513042820678
82,153,309.1487870813861,103.46933844329932,1.25119645318317,48.6244117660761,47.883024570371255
82,154,305.9399409543938,104.16102897599067,1.248797438727969,48.42772302974628,46.349255924684726
82,155,307.8667894235287,103.19652922871775,1.2865719018635835,48.307289686055,43.58415429821416
82,156,307.1210644380632,102.85411935136489,1.2455987043446815,48.508980565539545,47.24656597031251
82,157,307.6019111955749,104.02248499723002,1.2631959180989583,48.02269283945821,47.559834341620274
82,158,307.73087429615737,102.67289451472207,1.2952568286599195,48.519785161603245,46.16564092008564
82,159,307.61910354833736,102.50195784028259,1.2895295088868153,48.4040945675265,43.83572628117367
82,160,306.4914991672885,103.01173144865346,1.3058668848993253,48.86365520949869,43.37925484506135
82,161,307.23659504646093,103.55250901960652,1.2594564892009896,48.22001229338737,36.99317713305377
82,162,308.452736585939,103.3410954009264,1.277196979067419,47.99743067326498,39.77200842101361
82,163,308.0556178170553,103.15076759941897,1.2992084734392824,48.37555425174091,41.02801247380064
82,164,309.0569238186459,102.75310426103273,1.3366967404227206,48.853308750897554,34.53490386622622
82,165,307.0159806735853,103.71057432057104,1.3152074673228624,48.19300497084846,36.85353406024692
82,166,308.05275900888637,103.08797543642547,1.3437193912767855,48.374658374300694,34.405559426088296
82,167,309.37307423674093,103.93951825598482,1.3470289606750498,48.5281491724913,27.264508209482088
82,168,307.20364098424113,103.44881418807573,1.3709632576073916,48.40183816173952,31.332978237163566
82,169,310.1599830859782,103.36199799474244,1.3357251585733612,48.181273106468666,35.98454893903816
82,170,307.5260384445645,103.67842420544945,1.3691349899001242,47.74483216872204,29.620716457741967
82,171,308.0219734309147,103.27234699829762,1.3611562697365318,48.038462860503785,34.35244526451481
82,172,307.76914154988344,103.43920489842368,1.3483718748378966,48.39310805033318,26.227407619128208
82,173,309.09423120980273,102.89647699070832,1.3852184875585631,48.513825564011555,23.052630751159946
82,174,309.5424929858112,102.17482421109726,1.3465641084405744,48.56993067591548,19.58203042096013
82,175,310.31068497275675,103.85392880215495,1.3664165117377778,48.077977955154964,23.376463914272566
82,176,308.3210470693836,102.58990879771515,1.3614345101930054,48.276994413872636,28.509852772701237
82,177,311.24048154910565,103.21653151870316,1.3725180892766504,47.93443904075803,20.643616357710506
82,178,308.6210249499658,103.96696776253151,1.4130959208459761,48.32901257844652,24.6439421953513
82,179,307.74940523415114,102.82277887070936,1.365074738011984,48.23173359287774,21.925509881657806
82,180,308.4332373954365,104.1124546482029,1.4105057424450078,48.21015357079383,26.91323131342055
82,181,308.6198234903637,103.39566340988635,1.4171074529394383,48.44815310170318,18.270430643750394
82,182,308.66227766412334,103.3489165983886,1.4300031066977092,48.44377736847302,16.72797736677917
82,183,308.33823007794507,103.3511529983254,1.4480882603135101,48.56718089485483,21.429256741535177
82,184,308.3052478670798,103.8066402317799,1.4448361475806648,47.888741140662816,13.02751882592459
82,185,310.33918952431475,103.59855639133768,1.4234729779828954,48.57641319918951,15.260593471647843
82,186,310.56802754668536,103.64518743179953,1.4082914204459056,48.307009095052514,12.746856893777224
82,187,308.1790626887839,104.72237632655508,1.4433862686438717,48.0343100533695,11.150883381004375
82,188,310.930732565557,104.56253719701401,1.4291032273760513,48.19936583922299,11.097763544516289
82,189,310.21789734416717,103.6030823534708,1.4063574522142592,47.800590520358604,9.898264695833168
82,190,308.7800688802042,104.19268642841706,1.4574290004788957,47.88625430402592,13.125443926840545
82,191,308.92463599534653,103.6298471785415,1.419298822630287,48.05551924905876,8.535325213724136
82,192,309.67654309737037,104.10349857224207,1.4724127392294344,47.90978049580692,6.2641517644273454
82,193,309.4983915306903,104.40694625708694,1.4547177434952479,47.86473716404148,5.067251541244404
82,194,310.20759818418196,103.73434813794474,1.4498904238996178,47.820942159959245,2.697971156721752
82,195,309.8939955425764,103.56537876475574,1.4864867978945178,48.36049286566946,7.007236183615013
82,196,310.0067502556532,104.75864577746255,1.5064865487399064,48.058769186887645,5.9684950198967694
82,197,310.5012321961791,103.67314956798407,1.517009572874786,48.53617309679192,6.027806097560394
82,198,310.5303204768036,104.4328297033523,1.4833046917504826,48.348676681230074,5.5935016970519005
82,199,309.6239603558148,102.72599754764327,1.5030038394949083,48.31890217681072,0.0
82,200,309.7849408833524,104.11587946031061,1.4997119207909584,48.54256478698882,4.947552735468894
83,1,301.90446965146714,100.64249813568333,0.5200587841529838,49.82299080793268,199.99553305413878
83,2,300.1891497382047,100.08870210774369,0.48672590470539123,50.30476134293718,194.74902645804983
83,3,300.7374164304633,100.90937764630839,0.4994737439378472,49.34516008805774,197.55150102019473
83,4,301.92996578978915,100.08420927717994,0.5162070920922052,49.80498725414379,194.2416942085707
83,5,299.67945470914105,99.85403698604154,0.5459255207173417,50.72727432321187,194.98076891503462
83,6,299.76387615050606,99.8410919574831,0.5618210389284738,50.16751862519978,191.47236818183396
83,7,299.8475206110788,100.92125717450597,0.5358230211974955,49.918262215069284,192.22860353588604
83,8,301.19582052327115,100.15640851690125,0.5421358654260513,49.95090485798414,185.51820174490848
83,9,298.21741287364694,99.58178653232156,0.5841765272712125,49.54203248668456,193.82034848009675
83,10,301.750943814541,100.22510657355569,0.5511875553424689,50.37716287947826,187.7108660524006
83,11,300.01351726545744,100.6002558623485,0.558193786525311,50.198476275492354,187.27552917031
83,12,300.7991673191628,100.20347037436078,0.5521754751134385,49.49534462221931,186.06614992856888
83,13,300.111152993197,100.88649930467601,0.5763442686008341,50.0033092238702,185.7378168750152
83,14,299.80810822932,100.3913283365267,0.598363090504792,49.60246057821576,185.453929451668
83,15,300.29674607791407,100.29724071105669,0.5718869274685509,49.98493980960782,186.3613300424253
83,16,300.29687444836094,99.53155852292574,0.5844026118147662,50.02318191697043,183.5315972681824
83,17,300.77712407506317,101.0833430515458,0.6174188904828706,50.15146023828967,183.1876141479055
83,18,300.9970553903561,99.83323542879302,0.5518823421786979,50.23125377397915,183.0042046392102
83,19,304.3417434438865,100.08809750485885,0.6035392911293825,50.11659934346055,181.3421688740243
83,20,300.73036738753217,100.30282161562863,0.5918623900461256,49.91966568389263,178.04149185061777
83,21,299.013442450253,100.47512055895663,0.6124770222991509,49.77780475284907,179.1645169830646
83,22,301.44795503272314,100.45177238700524,0.6281890596596129,50.45994415553149,182.9406339727047
83,23,302.2036998814949,101.37945283244778,0.610384928934979,49.418244492942186,176.57000781829692
83,24,302.547322806883,100.33733674323989,0.6419125684526036,49.502186575683616,177.31494686120115
83,25,301.15760206781493,100.43040019109705,0.6078096617293341,49.649381106376545,174.25895175162995
83,26,301.99296590261537,100.5380636660332,0.6529961176276716,49.71313822471811,168.09819278802658
83,27,301.6690044694379,100.20888947503278,0.6563809045857563,49.66648377742454,167.6049562080458
83,28,300.5058267166018,100.68313763005186,0.6519723330311185,49.62090591135585,178.04560081133977
83,29,301.2497738372727,99.67052625790471,0.6310308818090236,49.65656462371579,167.0010056235495
83,30,301.7796160867824,100.39797853117186,0.6406874881686875,49.53472707824696,173.00252236242383
83,31,300.06541258035577,100.19656445133187,0.6252112647226782,49.86569080985335,171.75876018669882
83,32,302.1739732030334,100.96309662731917,0.6494962070400003,49.82635586829536,172.5427654837093
83,33,301.07497804229405,100.64118150018354,0.6658441510942139,50.20769474740313,164.7470426047151
83,34,301.8157760251586,101.53472095493217,0.718066170692454,49.66598526345906,168.59952921560134
83,35,300.5114045137952,100.78261847707007,0.6614373139602509,49.084140880274425,166.14878311296667
83,36,301.90635587163507,100.28544052132403,0.6434505935750099,49.45735023131273,166.9688951937378
83,37,301.7394692980707,99.86843184922341,0.6935898678375738,49.82242138122583,160.97757158199207
83,38,300.20525322688906,101.26724073385584,0.6870204861191967,49.811892404100064,158.09386118583663
83,39,301.86177272342275,101.2974225436763,0.7118082849435317,49.72541379071976,161.33144062899834
83,40,301.56591657986434,101.07716607489385,0.7310697128644882,49.90717590641162,161.35980123166397
83,41,302.5018219166533,101.08700292452956,0.7276545637823997,49.96141421039618,153.3833956591771
83,42,300.86137633188963,100.78358002114327,0.6941262145159186,49.230247108015696,159.4868710116743
83,43,301.68605518940205,101.85467310694567,0.7073068880290898,49.355726926025156,161.19051903437867
83,44,302.1214439572353,101.01884973434478,0.709216452428656,49.39820020794805,157.80549719006405
83,45,301.2078198505431,101.3831604748806,0.7291165958928799,49.5960390969681,153.53201206442992
83,46,302.6570281340178,102.05204866482771,0.7385309476899635,48.924506517321014,155.99840381295215
83,47,301.4177104988322,101.17380571535145,0.7267313472466266,49.68032590120434,151.51833705240725
83,48,302.59409823335227,100.69652277414667,0.7332115780460942,49.587712779316504,149.94859850546902
83,49,303.878637171073,101.54561917073373,0.7638642871023447,49.63952470778732,152.35384202551543
83,50,303.1220519278429,101.59700112796247,0.7738925593479363,49.50484921930962,148.53575537462558
83,51,303.3419985256892,99.80224304761178,0.7869338123939604,49.85839275670118,147.96893577202164
83,52,302.2686848352251,102.07801374974862,0.7393085932795004,49.40140926566512,147.15911648066066
83,53,301.5768738429164,101.14084127421341,0.7602217780682283,50.08813193631378,152.2564561219398
83,54,301.3431848962105,101.20099326219797,0.7591396261471849,49.639168404639406,144.370726669048
83,55,301.58028549383124,102.01993624012502,0.7627867981271497,49.29884261852528,146.30124761499675
83,56,304.432904603541,100.4769984131238,0.7707534756828348,49.72708687546998,145.73310900433378
83,57,303.0073344188255,100.93314020094577,0.7948958656467042,49.05562485128409,141.28195841072773
83,58,303.3855808157725,101.50051657450351,0.7795139725260625,49.85436572152113,142.94976220182906
83,59,302.286775540677,102.40198636191772,0.7955783907544427,49.747452035154325,134.7018533070949
83,60,304.7382788729451,101.10390459978916,0.8044746301080844,49.662358260388075,140.56877139119624
83,61,301.2049061071145,101.4791555136011,0.787943466731626,49.37348360270482,143.59866220659578
83,62,300.85876954694504,101.76890632428673,0.7837582422325653,49.35918786493307,136.392608761357
83,63,302.35470160583037,101.57939552020683,0.8076912615313813,49.15537844866277,136.67846495175795
83,64,302.27490795221723,101.49129730758266,0.7800255967154479,49.863399754958145,131.63387338823216
83,65,302.38234099304003,101.59756609756514,0.8166390735079682,49.61701287937195,134.54384776524387
83,66,302.30998311110164,101.61789725367267,0.8539633558121373,49.39863809512139,130.81235471901292
83,67,302.5158886100166,101.08222923836259,0.8218560425980469,49.71861255559507,133.69221149014967
83,68,303.92041110489134,102.36542830218585,0.8523640407529293,49.67478459397135,136.17213186888483
83,69,303.2925740626982,101.30177093042471,0.8262713155265149,49.17774655641132,130.34323871259033
83,70,302.90102744193996,101.67817081169314,0.8351876497481385,49.0639899587199,130.9871332288299
83,71,301.50763110985594,101.95959048904709,0.8691233290645297,49.534830550620796,129.03818660990692
83,72,303.48529944227346,101.56201185890808,0.8677953960009641,48.84465876684544,130.23156878139088
83,73,303.2729019800613,102.38343824586686,0.8611661322641807,49.23227753066188,127.60494637379941
83,74,303.30884920112743,100.4228647116328,0.9071830549904694,49.43509830904116,122.33849826674262
83,75,304.2541472993719,101.01967136396036,0.871368233395801,48.91748150679189,123.89899836534755
83,76,304.56431407529584,101.46746255859401,0.845417379206662,48.99166339364694,119.40762656838875
83,77,303.1264248183377,101.85100002466066,0.8702771945657857,49.30310216607443,126.9159062567822
83,78,303.2387906436066,101.49310108166401,0.8961631514360152,49.04966729403663,123.57349352067847
83,79,303.00637680657053,101.63231851132313,0.9165224583672461,48.860957486677734,120.37197875980331
83,80,301.95610150052204,101.85591371256042,0.8680140729491269,49.3507045258775,117.88264239610974
83,81,304.9599048737036,101.80439875276764,0.874816430135266,49.150307335891924,120.71147954366057
83,82,304.6327575497374,101.9253479451539,0.9014538513988526,49.14746989024296,118.58767870024826
83,83,302.8838394326616,101.17663128734836,0.9135585266471581,48.91856415199383,116.70400286481427
83,84,302.6808860524156,102.02752017329082,0.9270933739175155,49.20442389580375,111.61182608935319
83,85,303.6680973967513,100.69187168044765,0.9368761519652223,49.02791807939722,114.0186992590129
83,86,303.36219132932945,102.54377072666868,0.933749036462488,49.10372307513789,115.86459992334889
83,87,304.5152606865745,102.04826563883448,0.8901799657157579,49.08954941922066,109.94175562786343
83,88,304.85136236553535,100.92128786203932,0.9560023528252183,49.34104634175755,111.64394236425566
83,89,303.788442081941,102.34115027579652,0.9287416963631722,48.47596456299212,113.32455833087147
83,90,304.43883142451796,102.41000906084187,0.9293135649595925,48.99632802716008,110.93252732244943
83,91,305.35330594440563,101.27781843263504,0.98046620646945,48.86938108429037,107.69259867254844
83,92,304.64189408131847,101.33269644353138,0.9678312257796925,49.15883923399259,106.67192338016375
83,93,304.935157832718,102.01651894362585,0.976424621735953,49.40037436422128,105.1411235138684
83,94,305.18484260276233,101.32835386492235,0.9393288387673148,48.89414703303703,107.25125336385997
83,95,305.1652015509405,100.63717412598061,0.977636699091312,49.387797476729524,105.9822387364915
83,96,306.24120844138275,101.65927505541512,0.9684024836287993,49.18752899805968,110.7788115256041
83,97,305.9733711193072,102.23877261173858,0.9604969180127246,48.6124902213531,105.4267632601154
83,98,304.7347420950193,101.47564881643595,0.9673532081077411,48.85711025266376,106.37713529771536
83,99,304.706559796463,102.3415359602065,1.001992460262155,48.992546024143515,105.78162877467388
83,100,305.83688509125193,101.6284303153245,0.966879057063033,48.445993105384254,94.0775335980071
83,101,305.85613007820086,100.87743731103743,0.9945555488448485,49.09912920312952,100.76638146879907
83,102,304.58562607691,101.99793748507635,1.0289348890131165,49.111115351858146,98.46468421480498
83,103,304.71315678976634,101.42376609441149,1.0198584659989853,49.21009115718449,98.94129790458994
83,104,305.433157318967,102.07853822567981,0.9867495352632689,48.91262626331951,93.96694518109167
83,105,304.7851471943409,102.64621258738552,1.0000743750370418,49.59536558390465,95.5226234709021
83,106,305.10808925718715,102.57760516843882,1.0000839358553706,49.62307779245384,93.988729008816
83,107,306.2370689707886,102.14113083622671,1.0146404930591146,49.2355522488063,90.95344740480166
83,108,308.45046051809265,102.35362619640733,1.0273291834305187,48.363491069660796,93.58735389762063
83,109,305.70627340479217,101.99309732364488,1.0602646261697588,49.01872988090125,88.76836851552093
83,110,305.0907726921355,101.76721165949628,1.0568949999005914,49.02934334827127,86.2583675748868
83,111,303.91014358460296,103.62611055561176,1.0614511906138753,48.986073876710996,87.196204824959
83,112,306.32396728238285,102.77184122107398,1.0667643646367257,48.92021610322094,82.37683091682842
83,113,304.76182167871957,101.9116666275418,1.0603985117232053,49.19988774105365,87.40849782821653
83,114,304.9585953515902,101.95655071791138,1.0267567588044029,48.99494972249758,86.80236369089239
83,115,305.9368517562872,103.81552170469296,1.0660543405912455,48.91432407552497,84.37081566617037
83,116,305.63278511431105,101.83320190531238,1.0580319500031017,48.29862513434878,82.10628652108862
83,117,306.0832565029666,102.1833798566692,1.0806023832863796,48.69492641716075,79.75057224917195
83,118,305.99269701318974,102.37552122428849,1.0834846012543067,49.03887425411237,82.46219829392854
83,119,305.1860958072233,101.98101992163744,1.107919532800846,48.64829326384968,74.98036308321464
83,120,306.1729807953824,102.80003471705146,1.1147864439665016,49.078671710818575,77.08013871421365
83,121,306.3307257863552,102.29033194773099,1.0984750352080432,48.49783545803791,79.35643168080739
83,122,304.3031947039792,101.78639514610703,1.1473421844361205,48.745270156858176,80.07953426988317
83,123,304.93784061664815,102.70274368436786,1.1424883216408357,49.20519930698836,77.42014280375373
83,124,307.3685260967143,102.48513183958643,1.0694623196159152,48.29802210371406,71.45049353804244
83,125,306.8518634207669,102.40661588345633,1.1119791594250261,48.7215528350027,69.35765516508485
83,126,306.005432873992,102.68435564186738,1.142607623169015,48.37576813262459,79.2691271876392
83,127,307.26974132024304,103.0400270985365,1.1320779233448255,49.01102999672159,74.69391926808215
83,128,306.46788026140314,103.01788027718105,1.1748857046514436,48.996999809725125,73.47298068709716
83,129,305.9618031843826,102.84360303228817,1.1480856657627978,49.04678162030088,70.77704053419612
83,130,307.5370372672521,101.90216845173315,1.146497652700284,48.874977958063,67.1483632248268
83,131,306.98884216315855,103.3128323654876,1.1436564046592763,48.268820842711484,68.66295046569965
83,132,306.5112514304225,103.26294307904786,1.1537234644209509,49.32677964560869,64.59514654896142
83,133,304.90131876685507,102.77717070463834,1.1536654253215315,48.44424676472211,63.18608304606575
83,134,305.46777738692265,102.95272741719543,1.1739101160028877,48.55260159211545,66.06386530654966
83,135,308.6622865926154,102.57702101620102,1.165185682833841,48.85151964465213,65.6328053105898
83,136,307.28132536290747,103.13069494293016,1.2079913250333605,48.543747948162455,62.009897882984426
83,137,306.59290357442967,102.82834846321497,1.1726493268196,48.66960941703254,59.03996979969547
83,138,306.32918245014935,102.35569312515007,1.2087687811421206,48.248292959428895,67.2285790871497
83,139,306.42625328340694,101.95332727772252,1.1921439897092025,48.42169236705091,61.038712281192176
83,140,307.19988037979726,102.88769967462548,1.1810297757939485,48.430328059365266,61.51991319012842
83,141,306.1609847241009,102.8008278032367,1.2119972429245707,48.81467535141105,59.75384575679989
83,142,306.708019831124,102.93812090325093,1.1953472972327224,48.165070737298144,56.37879146861311
83,143,306.8883420228807,103.12793360790309,1.2035541182825644,48.596200179521006,58.06042536661997
83,144,307.80776875523674,102.611620323209,1.2172155280721417,48.514214048399005,50.58781910315555
83,145,307.3145162797307,102.90673845409148,1.2293846826691792,48.172529521945975,53.95715960233888
83,146,307.17593604594913,103.09024412072384,1.227418756549243,48.22034808347187,56.31457650535989
83,147,307.47597434329003,102.1511156292784,1.2331595058344171,48.41230738078708,60.59404590353821
83,148,305.7638582344209,102.97497853897251,1.222547301326251,48.962709575396275,51.51325349544258
83,149,308.16890748317036,103.42205935931072,1.2539284821374916,48.558711016839915,50.6794362263977
83,150,306.8783224262095,103.3741776412155,1.2416877249897655,48.527341300431324,53.2934041555332
83,151,306.24611638311336,102.98215423321966,1.2764353010748808,48.42918510639359,45.369953825883115
83,152,307.99746429207147,102.95586218513643,1.2896296676957564,48.872691323278666,53.06948584279434
83,153,307.61182182071167,103.31656872163755,1.2794143337614,48.65268926683666,42.914690449887104
83,154,307.3894633603401,103.02743036425139,1.2550075184544198,48.05068364145319,45.50552312091532
83,155,308.32599203105985,103.97811884456385,1.263187801856525,48.55972199976579,46.55227042358714
83,156,307.65424421443606,102.80425010124587,1.2809620299610098,48.85527776274877,43.236963801429674
83,157,308.2551697875215,102.8419656205415,1.2557362959718252,48.38322201300884,41.70660736983023
83,158,307.08445285830476,102.67675100087713,1.2724892221945725,48.96212241499304,47.74213399397415
83,159,308.58371086433743,103.85714945275289,1.3131327267896697,48.37752936807791,44.31609030099482
83,160,309.02866716305493,103.25573903432701,1.2816654562746326,48.55722464168067,38.6496534986163
83,161,309.16069017533766,102.73614130637927,1.3163612678732755,48.43805279971616,38.04163577902068
83,162,308.37805235117264,103.14392053550051,1.320026425866426,48.46436579814161,38.548242283724
83,163,309.35641140258446,102.58839438157312,1.3267343142576675,48.43632238390422,37.34569377324125
83,164,308.80242891280284,103.60995073816144,1.3122989186332172,48.16448610153071,37.5054770661441
83,165,309.72551491074245,103.19658059259791,1.3047484244878118,48.58717783781084,36.41524073766729
83,166,308.6128474311574,102.81908839616284,1.324236031137,48.33636085085736,31.498578445006547
83,167,308.5833838918122,103.5000137896096,1.3247857605558926,48.1649391419693,32.11183950678012
83,168,308.16272558787165,103.5080845058711,1.312563523456483,48.85891399789926,35.78956102361575
83,169,306.42655614045054,102.87436945925262,1.330607804804279,48.8230290927244,32.370032949433735
83,170,309.03160890213405,103.94790172230167,1.374971087945973,47.969654780825394,37.573152024290636
83,171,308.46246753819673,104.11113537677639,1.3969324471020983,48.95496414616577,28.781858163457493
83,172,308.98640459407,103.21826186243999,1.361196649417598,48.59978949868253,29.496781735335592
83,173,309.20114532066526,103.0379454053766,1.4037192209629707,48.411761466096365,29.859650929971846
83,174,309.5987566216036,103.16156195253424,1.3553366196580297,48.149822525668014,26.60299790963215
83,175,308.86709964042893,102.48261609150843,1.3654428583077074,47.65959162252614,21.972568930485984
83,176,308.58609029022483,104.10613505753379,1.3857341895830826,48.006830520723256,23.226573504103353
83,177,310.28216545147177,102.9951801738822,1.4277521941082565,48.35614001228667,21.838309424818377
83,178,307.86374421541916,103.97582026755995,1.404766290125956,48.34902105792313,18.111890009500065
83,179,308.8458514215108,103.19046346242122,1.4027718346327815,48.695363648770154,21.34680591331013
83,180,309.2623521409119,104.11305200225874,1.3895802258867598,48.32358535994575,19.908889774345738
83,181,308.31577302871557,102.97063767953878,1.4004706705472358,48.446535629149714,21.39916847522585
83,182,309.34218443334635,103.54704014363647,1.405526996786911,48.27046244005104,13.594056227850036
83,183,310.3410472965734,103.21456745603811,1.4222615092022266,48.38078368254002,11.911790750082105
83,184,309.1656037160681,102.94898177900784,1.388183409221281,48.54242578179753,20.383029117341835
83,185,308.87231493636654,103.13557162413368,1.4173048850216412,48.673151360302626,13.322133572968953
83,186,308.4921805131843,104.24443007788207,1.3801451270737444,48.137109459950246,14.097682949346783
83,187,309.0746079495255,103.02132584027221,1.4320673163874003,48.01012713994054,11.93185198600584
83,188,308.9971252701082,102.79121551184502,1.4835192625588993,47.09190509649676,9.13156151574444
83,189,309.2844491039644,103.49544033189117,1.4402255391128784,48.30062331718431,10.555711723900615
83,190,307.72494257219364,103.53348607267394,1.395605912785488,47.8371741839242,6.227041210336035
83,191,309.64174552265837,104.46561789606206,1.4609558997118708,48.19296241751799,7.378455147863885
83,192,308.98944782139927,103.54655305108456,1.4574364165527647,47.94703859492135,5.820888132322551
83,193,310.2692093902768,104.49954160466396,1.4705126631992271,48.16684604614565,7.966813670465378
83,194,310.4206164966534,103.7004333367705,1.4491419491221431,47.91629472012651,9.47411414187813
83,195,309.8682024361244,104.14428550434535,1.4668749386869597,47.94005813787932,2.5161345364442163
